sample_id,title,true_label,predicted_label,correct
test_data_solution:42310,Seung joi ngo sam (2001),romance,romance,True
train_data:32655,The Grotto (2014),horror,horror,True
train_data:18026,Delirium (????/IV),thriller,drama,False
train_data:343,Wasteland Wars (2017),adventure,adventure,True
train_data:40561,La récréation (1961),drama,thriller,False
train_data:37490,The Legend Maker (2014),crime,crime,True
train_data:52219,Lullabye Before I Wake (2008),romance,romance,True
test_data_solution:14740,One Long Day (2010),action,crime,False
test_data_solution:2410,"""Under Arrest"" (1993)",crime,crime,True
train_data:26559,Pistol Harvest (1951),western,western,True
test_data_solution:13812,The Love Hermit (1916),drama,romance,False
train_data:19798,The Red Dream (2017),horror,thriller,False
train_data:10341,Door Ki Awaaz (1964),romance,romance,True
train_data:53416,Novum (????),science_fiction,science_fiction,True
train_data:14698,Time in Between (2017),drama,drama,True
train_data:36717,An Evil Soul (1998),thriller,action,False
test_data_solution:27752,La mort de Mario Ricci (1983),drama,thriller,False
test_data_solution:39593,The Killer (????/II),action,action,True
test_data_solution:21352,Human (2016/I),science_fiction,horror,False
train_data:24365,Y a Dios que me perdone! (2017),drama,crime,False
train_data:26850,Devil's Dandruff (2018),crime,crime,True
train_data:41817,Bangers and Cash (2017),crime,crime,True
train_data:25318,Bush Pilot (1947),adventure,adventure,True
train_data:37465,"""Together Forever"" (2012)",romance,romance,True
test_data_solution:42092,"""Hvor er Thea?"" (2017)",crime,thriller,False
train_data:24453,Apartado de correos 1001 (1950),crime,crime,True
test_data_solution:20843,Chîmu Bachisuta Final: Keruberosu no shouzou (2014),drama,science_fiction,False
train_data:8496,Salin blues (1968),crime,action,False
test_data_solution:31449,The Neighborhood (2004),action,action,True
train_data:20021,Hastings Street (2014),crime,crime,True
train_data:33931,Pictures of Superheroes (2012),comedy,comedy,True
test_data_solution:28340,Italien im Herzen (2008),romance,adventure,False
test_data_solution:41261,Maro Charitra (2010),romance,romance,True
train_data:44146,The Mime (2015),horror,horror,True
train_data:47981,Fratello dello spazio (1988),science_fiction,science_fiction,True
test_data_solution:4924,Dale Evans: Queen of the West (1950),western,western,True
test_data_solution:52113,Paranormal Chasers Ghostly Guest (2014),science_fiction,science_fiction,True
test_data_solution:46107,The Dark Corners (????),horror,thriller,False
train_data:7320,Madly (1970),romance,romance,True
train_data:9195,The Brand of Satan (1917),horror,horror,True
test_data_solution:17826,Sitges-Nagasaki (2007),comedy,romance,False
train_data:48186,Nelo (????),action,science_fiction,False
train_data:12383,The Scarlet Rose (1999),adventure,adventure,True
test_data_solution:23476,La spada normanna (1971),adventure,horror,False
test_data_solution:49527,Dear Wife (1949),comedy,western,False
train_data:22115,Drácula contra Frankenstein (1972),horror,horror,True
test_data_solution:27627,The Garden (1995),adventure,adventure,True
train_data:35523,The Emissary (1988),thriller,action,False
test_data_solution:30986,Photo Finish (2018),action,action,True
test_data_solution:25768,Robot Revolution (2015),science_fiction,science_fiction,True
train_data:25029,The Time Jumper (2019),science_fiction,science_fiction,True
train_data:22250,Dívka s tremi velbloudy (1967),comedy,romance,False
test_data_solution:52703,Chingaari (2006),drama,romance,False
train_data:8058,Keeping Track (1986),thriller,adventure,False
train_data:31616,Stories of the Paranormal: It Came in the Night (2012),horror,horror,True
train_data:32079,I.G.I.-2: Covert Strike (2003),action,action,True
train_data:434,Gaia (2009/I),drama,drama,True
test_data_solution:35717,Blood Type: Unknown (2013),drama,romance,False
test_data_solution:8595,The Purifiers (2004),action,action,True
test_data_solution:34176,The Lone Rider in Texas Justice (1942),western,western,True
test_data_solution:15376,A Blood Story (2015),horror,horror,True
train_data:4102,Letter to My Killer (1995),thriller,crime,False
test_data_solution:47910,"""Pride and Prejudice"" (1967)",romance,romance,True
train_data:41558,The Blood Between Us (2015),romance,romance,True
train_data:47831,Offline Danger (2011),thriller,thriller,True
train_data:41180,Lunatic Messiah (2011),horror,science_fiction,False
test_data_solution:6071,Assault and Matrimony (1987),comedy,comedy,True
train_data:25076,Grosse fatigue (1994),comedy,comedy,True
train_data:17289,Chi sei? (1974),horror,horror,True
test_data_solution:19775,Festival of Lights (2010),drama,drama,True
train_data:18393,"Bomba, the Jungle Boy (1949)",adventure,adventure,True
test_data_solution:16199,Mon mari est merveilleux (1952),comedy,comedy,True
train_data:22353,One in Nine (2009),thriller,action,False
train_data:23,Tunnel Vision (1976),comedy,comedy,True
train_data:17163,"""Itty P and DJ Model T's Dat's a RAP!"" (2010)",comedy,comedy,True
test_data_solution:12745,That's Not My Mother (????),science_fiction,drama,False
test_data_solution:1451,Sadako 3D 2 (2013),horror,horror,True
train_data:23990,The Orphan (1920),western,western,True
train_data:52026,Knighted Pirate: Captain Morgan's Blue Water Empire (????),adventure,adventure,True
train_data:18747,Bruce's Fists of Vengeance (1980),action,action,True
train_data:14247,Bhangarh: The Last Episode (2017),horror,horror,True
test_data_solution:37756,Ye Maaya Chesave (2010),romance,romance,True
train_data:12225,The Danger Ladies (2000),adventure,adventure,True
test_data_solution:13766,Burning Bridges (1928),western,western,True
train_data:21153,The Incredible Sex Revolution (1965),comedy,drama,False
train_data:19145,Gemcraft: Chasing Shadows (2014),action,science_fiction,False
train_data:29722,Avenger (2006),thriller,action,False
train_data:50448,Acapulco Golden (????),drama,drama,True
test_data_solution:44648,Predator One (????),science_fiction,science_fiction,True
test_data_solution:20477,Mangalyaan (2018),science_fiction,science_fiction,True
test_data_solution:52949,#Beings (2015),thriller,drama,False
test_data_solution:42152,Run the Sahara (2015),adventure,adventure,True
test_data_solution:47711,Hello Destroyer (2016),drama,drama,True
test_data_solution:17035,Pursuit the Movie (2012),science_fiction,adventure,False
test_data_solution:50519,"""Geek Therapy"" (2011)",comedy,comedy,True
test_data_solution:27860,Il boia scarlatto (1965),horror,horror,True
test_data_solution:46723,Unlocked Door (1998),adventure,adventure,True
train_data:32820,Dada (1999),action,romance,False
test_data_solution:41037,La piovra 9 - Il patto (1998),drama,thriller,False
train_data:27455,Birami Sahar (Sick City) (2011),drama,crime,False
test_data_solution:41098,Command & Conquer: Red Alert 3 - Uprising (2009),science_fiction,action,False
test_data_solution:38803,Hannah (1997),thriller,romance,False
test_data_solution:36866,Loaded Monday (????),action,crime,False
train_data:9067,WWF in Your House: International Incident (1996),action,action,True
train_data:932,"""Johnny Angel"" (2018)",comedy,comedy,True
test_data_solution:35259,Texas Stampede (1939),western,western,True
test_data_solution:10357,Beyond the Fire (2009),romance,drama,False
train_data:23982,Out of Darkness (2004),crime,crime,True
train_data:21274,"""Savdhaan India @11, Crime Alert"" (2012)",crime,thriller,False
test_data_solution:26846,Dinosaur Chronicles (2004),science_fiction,adventure,False
train_data:46639,The Amazing Colossal Woman (2016),science_fiction,science_fiction,True
test_data_solution:26400,Coming Home for Christmas (2017),romance,romance,True
train_data:16041,Diamante Lobo (1976),western,western,True
train_data:18188,"""Suspense"" (1962)",thriller,science_fiction,False
train_data:12426,Surfers and Cowboys (2016),action,drama,False
test_data_solution:31496,The Last Frontier (1932),western,western,True
test_data_solution:51037,"""Escape"" (1973)",adventure,science_fiction,False
train_data:51924,Star Fox 2 (1995),science_fiction,science_fiction,True
train_data:23338,Badman's Territory (1946),western,western,True
train_data:35104,Living Now (2010),drama,romance,False
train_data:39960,Interface (2011),science_fiction,action,False
test_data_solution:15673,Myeongdong noshinsa (1970),action,action,True
train_data:37587,Anti-Social (2015),crime,action,False
test_data_solution:466,Phoenix (1995/I),science_fiction,science_fiction,True
train_data:45300,The Thundering Herd (1933),western,western,True
train_data:3815,Bullets for Bandits (1942),western,western,True
train_data:15951,Born to Race: Fast Track (2014),action,adventure,False
test_data_solution:47593,Gou hun jiang tou (1976),horror,horror,True
train_data:15970,Injustice 2 (2017),action,action,True
train_data:42280,"""Scene of the Crime with Tony Harris"" (2017)",crime,action,False
test_data_solution:47399,Miracle in the Woods (1997),drama,thriller,False
train_data:24840,"""Poivre et sel"" (1983)",comedy,comedy,True
train_data:52760,Slaughterhouse Phi: Death Sisters (2006),horror,crime,False
test_data_solution:4672,L'audition (2005),drama,drama,True
train_data:46783,Tahira: Echoes of the Astral Empire (2016),science_fiction,adventure,False
test_data_solution:9357,The Body Detective (2016),crime,crime,True
train_data:35420,"""Modern Housewives"" (2007)",romance,romance,True
train_data:31516,Jack Boyz (2016),crime,crime,True
train_data:1985,Je pan kahish e sachuj kahish (2016),thriller,romance,False
test_data_solution:11372,Caller ID (2010),science_fiction,horror,False
train_data:31668,The Land of Missing Men (1930),western,western,True
train_data:31014,Dead Country (2008),horror,science_fiction,False
test_data_solution:13423,American Raspberry (1977),comedy,comedy,True
train_data:36855,A Desforra (1966),romance,romance,True
test_data_solution:49193,"""Dreaming Whilst Black"" (2017)",comedy,comedy,True
train_data:49921,O anthos tis limnis (1999),drama,drama,True
train_data:40069,Lady Bug (2017),thriller,thriller,True
test_data_solution:52729,Pinocchio (1996),adventure,adventure,True
train_data:7132,Lonely Heart Bandits (1950),drama,comedy,False
test_data_solution:44560,The Best Movie Ever Made (1994),comedy,comedy,True
train_data:13202,The French Dragon (????),action,adventure,False
test_data_solution:3924,The Misappropriation of Kelly (1998),adventure,adventure,True
train_data:3788,Next Door (2018),thriller,thriller,True
train_data:34287,Atomic Skeletons (2017),science_fiction,science_fiction,True
test_data_solution:30372,Unidentified Minor (????),drama,drama,True
test_data_solution:50915,Border Patrol (1943),western,western,True
train_data:9781,Raat (1992),horror,horror,True
test_data_solution:41985,Wild West (1946),western,western,True
test_data_solution:38133,The Little Death (2006),thriller,thriller,True
train_data:22295,Atomic Hotel Erotica (2014),comedy,horror,False
test_data_solution:48824,Within the Shadows (????/II),thriller,crime,False
test_data_solution:50098,Familiar Spirits (2007),horror,horror,True
train_data:4074,Bordertown Gun Fighters (1943),western,western,True
train_data:20865,Mountain Rhythm (1939),western,western,True
train_data:9177,Hangman (2018/II),thriller,thriller,True
train_data:11304,Tails of Mako Island (????),adventure,science_fiction,False
test_data_solution:10496,Trinetra (1991),action,horror,False
train_data:28125,"""United As One"" (????)",science_fiction,science_fiction,True
train_data:13648,Mirror Theory (2017),thriller,science_fiction,False
test_data_solution:1642,Die Unberührbare (2000),drama,science_fiction,False
test_data_solution:17455,Tenting Tonight on the Old Camp Ground (1943),western,western,True
train_data:23083,Snowblade (2012),action,horror,False
train_data:19454,Payal Ki Jhankaar (1980),romance,drama,False
test_data_solution:46548,El cerrajero (2014),drama,drama,True
train_data:8897,Pod znakom Devy (2008),romance,romance,True
test_data_solution:42289,Hard Bounty (1995),western,western,True
test_data_solution:27754,Badlands 2005 (1988),science_fiction,western,False
test_data_solution:16240,Todo el mundo lo sabe (2014),thriller,drama,False
test_data_solution:33615,Excitable Boy (????/II),thriller,thriller,True
train_data:10491,Rouges étaient les lilas (2016),crime,horror,False
train_data:32347,The Witching Hour (2013/II),horror,horror,True
test_data_solution:28484,Satan's Private Door (1917),drama,comedy,False
train_data:24205,"Fetish Burglar, Security Vixen & the Chair-Tie-O-Rama (2000)",adventure,adventure,True
test_data_solution:42938,A Missouri Outlaw (1941),western,western,True
train_data:11981,Lullaby (2016/III),horror,horror,True
train_data:23695,"""The Borian Age"" (2009)",action,science_fiction,False
train_data:17332,Live for the Moment (2004),drama,horror,False
test_data_solution:28565,Cuando volveras (2008),drama,romance,False
test_data_solution:45955,Fort Massacre (1958),western,western,True
train_data:52619,Case Study (2007),comedy,drama,False
test_data_solution:11670,Lyubov (1991),romance,drama,False
train_data:5831,Frontier Pony Express (1939),western,western,True
train_data:17659,Grave Situations (2007),horror,horror,True
test_data_solution:2198,Coming Home (????/II),thriller,drama,False
test_data_solution:5461,Demon with the Atomic Brain (2017),science_fiction,science_fiction,True
test_data_solution:651,Decaying Orbit (2007),science_fiction,science_fiction,True
train_data:43899,Stella's oorlog (2009),drama,action,False
test_data_solution:47376,Reeling in Reality (2005),comedy,comedy,True
train_data:38354,The Meanest Men in the West (1978),western,western,True
test_data_solution:49375,Jump Jilani (2014),comedy,romance,False
test_data_solution:49074,Ammahit phitsawat (2006),thriller,thriller,True
train_data:27784,Kurradu (2009),action,action,True
train_data:27479,Caged Fury (1990),action,adventure,False
train_data:2767,Mice and Men (1916),romance,romance,True
test_data_solution:30435,The Sister (2016),drama,drama,True
test_data_solution:39881,Akashamae Haddu (2011),romance,romance,True
train_data:48616,Yeh Kahan Aa Gaye Hum (2006),romance,romance,True
train_data:34972,Der letzte Zeuge (1960),crime,crime,True
test_data_solution:4192,The Legend of Parker Rose (2001),adventure,adventure,True
train_data:25290,Gunmen from Laredo (1959),western,western,True
train_data:46705,Midnight Bondage at the Pizza Joint (1998),adventure,adventure,True
test_data_solution:45909,Frogger Beyond (2002),adventure,science_fiction,False
test_data_solution:48866,The Cloning of Joanna May (1992),science_fiction,romance,False
train_data:39402,Sci Fi Sol (2012),adventure,adventure,True
train_data:1459,Terminator: SkyNET (1996),science_fiction,thriller,False
test_data_solution:2392,Night of the Bums (1998),horror,horror,True
test_data_solution:37390,Made Guys (2016),comedy,crime,False
test_data_solution:13316,Innocent (1999),drama,action,False
test_data_solution:23639,The Devil and Danny Webster (2010),thriller,horror,False
train_data:38594,"Thugs, Mugs and Violence.... (2009)",action,crime,False
train_data:3856,Qu'elle est belle la quarantaine (2003),comedy,comedy,True
train_data:16032,Randy and Melissa's Bondage Dilemma (2011),adventure,adventure,True
train_data:28942,Rovdyr (2008),horror,horror,True
test_data_solution:49263,"""Super Salaryman Saenai-shi"" (2017)",comedy,drama,False
test_data_solution:48553,Scream Queen Private Party (1995),comedy,comedy,True
test_data_solution:34798,"""Thrashtopia"" (2017)",comedy,comedy,True
test_data_solution:32284,The Road to Denver (1955),western,western,True
test_data_solution:7319,Rap Quest (2006),comedy,adventure,False
train_data:28406,A Fool's Circle (????),thriller,thriller,True
test_data_solution:46129,FluffyMarioBros The Movie 2: Universal Course (2017),action,science_fiction,False
train_data:18773,Twenty-Two (2004),crime,crime,True
train_data:13166,Equivalence (????),science_fiction,science_fiction,True
test_data_solution:52198,Saint Mary's Secret (????),thriller,horror,False
test_data_solution:6234,The Kidnapping of the President (1980),thriller,thriller,True
test_data_solution:36272,Rise of the Unicorn (????),thriller,action,False
test_data_solution:32401,"""The Ed Wynn Show"" (1958)",comedy,adventure,False
test_data_solution:52599,9 Mornings (2002),romance,romance,True
train_data:46148,Bar Star City (????),science_fiction,science_fiction,True
test_data_solution:31050,Underwood (????),thriller,thriller,True
test_data_solution:18717,Streets of Rage (????),action,action,True
train_data:43679,Street Creatures (2004),crime,crime,True
train_data:37806,The Hyperions (2018),action,science_fiction,False
train_data:51025,Baiyko (2017),thriller,comedy,False
train_data:44686,Muna Moto (1975),drama,drama,True
train_data:26755,Rossini (1997),comedy,romance,False
train_data:6619,Dead Inside (2011),horror,horror,True
test_data_solution:51071,Bleeders (1997),horror,horror,True
test_data_solution:8641,Slaughterville (????),thriller,thriller,True
test_data_solution:14639,Da mogu... (2009),drama,drama,True
test_data_solution:7008,Prowl (2010),horror,horror,True
train_data:48799,The Midwife's Tale (1995),romance,thriller,False
test_data_solution:2200,Insane (2016/I),horror,horror,True
test_data_solution:45496,Gora (2015/I),drama,romance,False
test_data_solution:16174,The Loaded Door (1922),western,western,True
train_data:27651,T.P.O. (2016),drama,drama,True
test_data_solution:6207,Waiting II: Girl on Death Row (2013),crime,crime,True
train_data:21346,"""Vaya Mzansi"" (2013)",adventure,adventure,True
train_data:32200,Once Upon a Fight (2012),action,action,True
test_data_solution:36120,The Naked Hills (1956),western,western,True
test_data_solution:17195,Christ Rising (2018),thriller,drama,False
train_data:19572,Elex (2017),action,adventure,False
test_data_solution:5039,Electric Bleau (????),thriller,horror,False
test_data_solution:23075,What? (2014),crime,crime,True
train_data:32952,Terrors on Horseback (1946),western,western,True
test_data_solution:17240,The Wage of Captivity (2016),crime,crime,True
train_data:49289,Day 1 (2016),science_fiction,science_fiction,True
test_data_solution:25966,The Fuzz (2017),crime,crime,True
train_data:37572,Kenny Rogers as The Gambler (1980),western,western,True
test_data_solution:788,Paatshala (2015),drama,drama,True
train_data:28009,One More Kill (????),action,thriller,False
train_data:235,Level Up (2016/I),thriller,thriller,True
train_data:34514,The Clean Guys of Comedy (2013),comedy,comedy,True
test_data_solution:44374,Drone (????/III),science_fiction,science_fiction,True
test_data_solution:53043,"""Homicidios"" (2011)",crime,crime,True
train_data:6245,Tight Ties for Costume Captives (2011),adventure,adventure,True
test_data_solution:27252,The Hit (2008/II),crime,horror,False
test_data_solution:39159,The Common Sense (2014),science_fiction,science_fiction,True
test_data_solution:41839,Sam and Max: Night of the Raving Dead (2008),adventure,horror,False
train_data:45232,"""Centac 26 vs. The Miami River Cops"" (????)",crime,crime,True
train_data:42147,Costumed Starlets in Bondage (2010),adventure,adventure,True
test_data_solution:4818,Tsunami - Das Leben danach (2012),drama,drama,True
test_data_solution:24865,Hostile Country (1950),western,western,True
test_data_solution:20379,"""Sintillate Studios"" (2011)",comedy,comedy,True
train_data:52852,The Owl (1991),action,thriller,False
train_data:18348,Sam and Max: Situation Comedy (2006),adventure,comedy,False
test_data_solution:3150,Fighting Back (1917),western,western,True
train_data:34887,Aag Ka Gola (1990),action,crime,False
test_data_solution:28059,Second Opinion (2017/II),thriller,thriller,True
test_data_solution:40591,L'infermiera (1975),comedy,romance,False
test_data_solution:17646,Madman's Daughter (????),thriller,horror,False
train_data:11563,The Sabbatical (2015),comedy,drama,False
train_data:33911,Kinder des Satans (1995),crime,crime,True
train_data:17620,Brat Pack (????),action,action,True
test_data_solution:23592,Exposé (1976),thriller,thriller,True
train_data:37335,Glamour Model Detectives (2005),adventure,adventure,True
test_data_solution:38680,Uchu Kaisoku-sen (1961),science_fiction,science_fiction,True
test_data_solution:15269,The Ugly Little Boy (1977),science_fiction,science_fiction,True
test_data_solution:13209,The Pumpkin Karver (2006),horror,horror,True
train_data:5514,The Sorcerer of Stonehenge School (2005),adventure,science_fiction,False
train_data:32048,Vampires and Other Stereotypes (1994),horror,thriller,False
test_data_solution:8138,La vendetta dei gladiatori (1964),adventure,adventure,True
train_data:599,ModPro Hackers (2017),thriller,action,False
test_data_solution:27505,Black Patch (1957),western,western,True
train_data:32561,Il mondo dei miracoli (1959),comedy,romance,False
train_data:35985,Mahaveera (1988),action,action,True
train_data:30969,VICTOR K. (????),thriller,drama,False
test_data_solution:1326,The Cropsey Incident (2017),horror,horror,True
train_data:40057,Spider-Man 3: Downfall (2018),action,action,True
train_data:23910,League of Legends (2009),action,action,True
train_data:10585,The Butler (2017),thriller,drama,False
train_data:49710,Symbiont (????),science_fiction,science_fiction,True
train_data:42829,Gureitofuru deddo (2013),horror,comedy,False
test_data_solution:23027,Detroit Eight Ballers in the Motor City (2018),crime,crime,True
train_data:7699,Trauma (1962),horror,horror,True
test_data_solution:11819,Halloween House Horror (????),horror,horror,True
train_data:48677,Innocence Saga I: The Innocent Killers (2008),action,crime,False
test_data_solution:27313,The Dying Fields (????),horror,horror,True
train_data:34114,Un'ombra nell'ombra (1979),horror,horror,True
test_data_solution:3445,Open All Night (2016/II),drama,crime,False
train_data:28917,Hitched (2001),thriller,thriller,True
train_data:48736,Das alte Gesetz (1923),drama,drama,True
train_data:46873,Heer Ranjha: A True Love Story (2009),romance,romance,True
train_data:7483,The Escape (2015/IV),drama,horror,False
train_data:29153,Crown Jewels (1918),drama,comedy,False
train_data:40189,Duet for One (1986),drama,romance,False
test_data_solution:18346,The Cariboo Trail (1950),western,western,True
train_data:53010,"""Argyle Park"" (2014)",crime,crime,True
test_data_solution:43093,Hak do fung wan (2002),action,action,True
train_data:15234,Capitan Pepe (1969),action,romance,False
test_data_solution:35569,Los muertos (2017),horror,horror,True
train_data:53935,Advent (2011),science_fiction,science_fiction,True
train_data:51163,Grow Home (2015),adventure,science_fiction,False
test_data_solution:32809,Bad Match (2017),thriller,comedy,False
test_data_solution:14714,The Meeting (2017/I),thriller,crime,False
train_data:33448,Aaj Ka Laawaris (2006),action,action,True
train_data:3779,Sonchidi (2011),science_fiction,horror,False
train_data:53168,Van Gog ne vinovat (2008),romance,drama,False
test_data_solution:52783,The Lost Jungle (1934/II),adventure,adventure,True
train_data:24037,Candyman: Farewell to the Flesh (1995),horror,horror,True
train_data:46044,Measure (????),crime,crime,True
test_data_solution:6843,The Legend of Heroes: Trails in the Sky (2004),adventure,adventure,True
test_data_solution:42432,Apache Woman (1955),western,western,True
train_data:53612,Perfect Day (2011),drama,horror,False
train_data:7026,Blue Seduction (2009),thriller,thriller,True
train_data:43989,City of Bad Men (1953),western,western,True
train_data:1229,Fear of Silent Hill (2016),horror,drama,False
test_data_solution:49299,On the Edge of Innocence (1997),drama,romance,False
train_data:9352,The Time Travelers (1964),science_fiction,science_fiction,True
train_data:7881,Friends or Just Roomies? (2015),comedy,comedy,True
test_data_solution:18353,"""The Cave"" (????)",thriller,horror,False
test_data_solution:22052,La Borgata (????),crime,drama,False
train_data:29851,McKenna of the Mounted (1932),western,western,True
train_data:45820,I Love Mama (1975),drama,romance,False
train_data:30575,Mistress Sabrina's School & Other Tales (2001),adventure,adventure,True
train_data:24371,Con Girls (????),action,action,True
test_data_solution:22839,The 4th Letter of Ponce De Leon (????),adventure,drama,False
train_data:2163,Vartamaan (????),crime,drama,False
train_data:43588,Dagon: Troll World Chronicles (2017),science_fiction,action,False
train_data:41913,Dogman (2012),thriller,horror,False
test_data_solution:14955,The Elements Club: Lord of Flawless Strength (2014),romance,romance,True
train_data:10135,"""#7DaysLater"" (2013)",comedy,comedy,True
test_data_solution:31158,"""Twisted"" (2017/II)",drama,crime,False
train_data:7571,Und alle haben geschwiegen (2012),drama,drama,True
train_data:7573,Honor of the Mounted (1932),western,action,False
test_data_solution:41953,Valkyria Chronicles 4 (2018),action,science_fiction,False
test_data_solution:36156,"""Outlasters"" (2016)",science_fiction,horror,False
test_data_solution:19724,"Down, Out & Dangerous (1995)",thriller,comedy,False
test_data_solution:51386,Hard Ground (2003),western,western,True
train_data:8147,To Be Honest (2015),science_fiction,adventure,False
test_data_solution:20530,Hwa-ryeo-han-hyoo-ga (2007),drama,drama,True
train_data:12129,Z+Clipse (????),adventure,adventure,True
test_data_solution:21338,The Big Steal (????),thriller,crime,False
train_data:28821,Magma (2009),thriller,thriller,True
train_data:47764,"""Kona"" (2013)",drama,drama,True
train_data:24277,You'll Never Get Away with This! (1995),adventure,adventure,True
train_data:42397,Chasing the Devil (2014),horror,horror,True
test_data_solution:35464,No Exit (1996),crime,crime,True
train_data:38905,Battling Boy (????),action,horror,False
train_data:49185,Wolfsbayne (2005),horror,horror,True
train_data:4394,Superman vs Doomsday (????),action,action,True
train_data:28648,Toys of War (2016),action,action,True
train_data:29777,Naakt over de schutting (1973),thriller,thriller,True
train_data:27102,A Broken Life (2007),drama,comedy,False
test_data_solution:8538,Cuerda de presos (1956),drama,western,False
train_data:20892,Mr Ya Miss (2005),comedy,drama,False
test_data_solution:8522,Hooligan Escape (????),crime,horror,False
train_data:38096,Immune (2016),horror,horror,True
test_data_solution:10647,The Meeting (2012/I),drama,horror,False
train_data:9586,The Son of Monte Cristo (1940),adventure,action,False
test_data_solution:11027,Secretaries Are Never Safe (2011),adventure,adventure,True
train_data:3282,Ponniyin Selvan (2005),romance,drama,False
train_data:15582,Stunt Pilot (1939),adventure,western,False
test_data_solution:2501,The Wrath (2007),horror,adventure,False
test_data_solution:32105,Mera Dil Tere Liye (1992),romance,romance,True
train_data:50793,"""End Transmission"" (2008)",horror,horror,True
test_data_solution:36193,A Savior Red (2010),thriller,horror,False
train_data:53635,Il pistolero segnato da Dio (1968),western,western,True
test_data_solution:13051,The X-Files: Back from the Dead Fan Film (????),science_fiction,crime,False
test_data_solution:24183,Twizzlers: The Movie (2015),comedy,comedy,True
test_data_solution:43551,"""Lemonade Stand"" (2014)",comedy,thriller,False
test_data_solution:491,Zamuros Way (????),action,action,True
test_data_solution:40567,Frankenfish (2004),horror,horror,True
test_data_solution:8275,Akarshan (1988),romance,romance,True
test_data_solution:17572,"""Forgotten Memories"" (2016)",action,horror,False
test_data_solution:39134,Neben der Spur - Dein Wille geschehe (2017),thriller,crime,False
train_data:3192,Once Upon a Winter's Night (2012),drama,thriller,False
train_data:47002,Caught in the Fog (1928),thriller,comedy,False
test_data_solution:8388,Estratto dagli archivi segreti della polizia di una capitale europea (1972),horror,horror,True
test_data_solution:21961,Salt Lake Raiders (1950),western,western,True
test_data_solution:24658,Deux femmes en or (1970),comedy,comedy,True
test_data_solution:44885,Underground (1998),crime,horror,False
test_data_solution:5221,A Loving Gentleman (????),romance,romance,True
train_data:37673,Anadellia Arises (2018),horror,horror,True
train_data:42692,La route de Corinthe (1967),thriller,thriller,True
train_data:8421,No Rancho Fundo (1971),comedy,adventure,False
test_data_solution:45333,Povest o stríbrné jedli (1973),drama,romance,False
test_data_solution:24662,Bruges-La-Morte (1978),romance,romance,True
train_data:34351,Battaglie negli spazi stellari (1978),science_fiction,science_fiction,True
train_data:33066,The Locket (2002),drama,drama,True
test_data_solution:51719,Wild Beauty (1927),western,western,True
test_data_solution:42421,Get Outta Dodge (2010),action,crime,False
test_data_solution:1899,Ramta Jogi (2015),romance,romance,True
test_data_solution:11632,"""Slackers"" (2018)",comedy,comedy,True
train_data:40521,Noshtta sreshtu 13-i (1961),crime,action,False
test_data_solution:40775,The Estate Film (2011),crime,crime,True
test_data_solution:25523,Weatherman '69 (1989),crime,action,False
train_data:40930,For the Defense (1930),drama,crime,False
test_data_solution:1695,The Speed of Dark (2018),drama,comedy,False
test_data_solution:31973,The Big Year (2011),comedy,drama,False
test_data_solution:42647,The Iron Rider (1926),western,western,True
test_data_solution:37466,I Married a Method Actor (2015),comedy,drama,False
train_data:21180,"""Lázaro"" (????)",thriller,crime,False
train_data:48945,Mudhal Mudhal Mudhal Varai (2009),drama,drama,True
test_data_solution:42621,"""You are my sisters"" (2016)",romance,drama,False
test_data_solution:14463,Mission: The Last War (2008),action,crime,False
train_data:2905,Princess Cut (2015),romance,romance,True
test_data_solution:45274,Edge of the Empire (2010),action,adventure,False
test_data_solution:9834,Escape from Kings Park (2014),thriller,horror,False
test_data_solution:44987,Crossed Earth (2008),horror,horror,True
train_data:27109,Mind Over Motor (1923),comedy,western,False
train_data:16280,"""Frontier Guard"" (2010)",science_fiction,science_fiction,True
train_data:50133,Vulnerables (2012),thriller,thriller,True
train_data:34453,The Primitive Call (1917),western,western,True
train_data:30858,Dark Planet (1997),science_fiction,science_fiction,True
test_data_solution:4903,The Barn: The Video Game (2016),horror,horror,True
train_data:28482,Once Upon a Time (2013/I),adventure,science_fiction,False
train_data:8265,"""Capkovy kapsy"" (2010)",crime,crime,True
train_data:703,Baby Shower (2011),horror,horror,True
test_data_solution:9510,Seven Crosses (2008),thriller,thriller,True
train_data:40372,8 Minutes Idle (2012),comedy,comedy,True
test_data_solution:31549,Gold Struck (2018),adventure,adventure,True
train_data:614,Replicant Terminus (2017),science_fiction,science_fiction,True
test_data_solution:27166,Of One Blood (2012),drama,drama,True
test_data_solution:26374,The Smallest Show on Earth (1957),comedy,romance,False
test_data_solution:23641,"""Millions"" (2015)",drama,drama,True
test_data_solution:53849,Real Investigations (2000),adventure,adventure,True
train_data:50492,Innocent Girls Held Captive (2010),adventure,adventure,True
test_data_solution:29814,Shamelady (2007),thriller,action,False
train_data:9017,Niji no shita ni (2005),drama,drama,True
test_data_solution:39925,Les grands ducs (1996),comedy,comedy,True
train_data:44877,Paraíso (2013/I),romance,comedy,False
train_data:42927,Löggulíf (1985),comedy,crime,False
train_data:47954,Gang Busters (1942),crime,crime,True
test_data_solution:19935,Hooray for the Madness (2017),comedy,comedy,True
test_data_solution:27665,De witte (1980),drama,romance,False
train_data:5982,Non plus ultras (2004),comedy,comedy,True
test_data_solution:42250,This Darkness: The Vampire Virus (2003),horror,horror,True
