sample_id,title,true_label,predicted_label,correct
31238,Vadacurry,thriller,thriller,True
33228,Getting Any?,comedy,comedy,True
5881,The Hitch-Hiker,crime,crime,True
3001,The Big Store,comedy,comedy,True
31325,Yagavarayinum Naa Kaakka,action,action,True
22776,Thru the Moebius Strip,science_fiction,adventure,False
7256,North by Northwest,thriller,thriller,True
14431,The Clearing,crime,thriller,False
12625,Big Night,drama,comedy,False
25072,Bhayaanak,horror,thriller,False
20435,Morons from Outer Space,science_fiction,science_fiction,True
5753,The Thief,crime,thriller,False
16556,House of Dust,horror,horror,True
1740,The Man with Two Faces,crime,thriller,False
26920,Madras Cafe,thriller,action,False
25412,Mazloom,action,drama,False
17986,Poran Jai Jaliya Re,romance,romance,True
13686,Meet the Parents,comedy,comedy,True
14137,The Salton Sea,crime,thriller,False
24277,Lagan,romance,romance,True
30854,Vallamai Tharayo,romance,romance,True
16887,Interstellar,science_fiction,science_fiction,True
14233,Confidence,crime,adventure,False
7718,Diary of a Madman,horror,horror,True
16109,Sanctum,adventure,science_fiction,False
16372,Silent House,horror,horror,True
15533,Spike,horror,horror,True
6779,The Girl in the Kremlin,thriller,thriller,True
32187,Samba,action,action,True
18845,Uneasy Terms,thriller,thriller,True
32795,MCA (Middle Class Abbayi),romance,action,False
545,The Lucky Horseshoe,western,western,True
8347,No Way to Treat a Lady,thriller,thriller,True
6040,The Battle of Rogue River,western,western,True
24530,Jab Pyar Kisise Hota Hai,romance,romance,True
2175,Bad Guy,crime,crime,True
3767,Cry of the Werewolf,horror,horror,True
6175,Riders to the Stars,science_fiction,science_fiction,True
31347,Vedalam,action,thriller,False
2512,Blind Alley,crime,western,False
12356,Amanda and the Alien,science_fiction,science_fiction,True
11640,The Hard Way,comedy,thriller,False
33292,Gamera 3: The Revenge of Iris,science_fiction,science_fiction,True
8187,The Christmas Kid,western,western,True
13352,Shadrach,drama,adventure,False
11993,Ghost in the Machine,horror,horror,True
15733,Push,science_fiction,science_fiction,True
17022,Concussion,drama,drama,True
4335,Stagecoach to Denver,western,western,True
25736,Aag,romance,action,False
22892,The Chainbreakers,western,adventure,False
14944,The Hamiltons,horror,horror,True
11457,Maniac Cop 2,horror,crime,False
6715,Baby Face Nelson,crime,crime,True
12519,Nine Months,romance,romance,True
6884,The River's Edge,drama,western,False
11678,Naked Lunch,drama,science_fiction,False
19591,The Third Alibi,thriller,crime,False
2409,Kentucky,romance,drama,False
4388,The Arnelo Affair,crime,crime,True
23957,Mahulbonir Sereng,romance,romance,True
8405,100 Rifles,western,western,True
7917,Stage to Thunder Rock,western,western,True
19845,The Reptile,horror,horror,True
17107,The Purge: Election Year,science_fiction,adventure,False
2996,Bahama Passage,adventure,drama,False
14569,Torque,action,action,True
7837,A Distant Trumpet,western,western,True
14377,Underworld,horror,horror,True
13789,Along Came a Spider,thriller,thriller,True
4301,Notorious,thriller,drama,False
27121,Panchlait,romance,drama,False
11586,Brother Future,science_fiction,comedy,False
33902,KanColle: The Movie,action,science_fiction,False
3761,Cobra Woman,adventure,adventure,True
6814,The Invisible Boy,science_fiction,science_fiction,True
26695,Nakshatra,romance,thriller,False
33349,Millennium Actress,drama,drama,True
22198,Passchendaele,romance,drama,False
32748,Ism,action,action,True
7814,Advance to the Rear,western,western,True
19806,Young Cassidy,drama,drama,True
33385,Doppelganger,thriller,science_fiction,False
4879,Down to the Sea in Ships,adventure,adventure,True
8969,Serpico,crime,action,False
3602,Ladies' Day,comedy,comedy,True
13350,The Second Arrival,science_fiction,science_fiction,True
31453,Brindavanam,comedy,romance,False
19254,Assignment Redhead,crime,crime,True
16008,The Descendants,comedy,drama,False
6030,"20,000 Leagues Under the Sea",adventure,adventure,True
112,Carmen,adventure,action,False
23495,Troublesome Night 13,horror,horror,True
3366,Men of Texas,western,western,True
9702,Galaxina,science_fiction,science_fiction,True
31431,Pagadi Aattam,thriller,thriller,True
3441,Tarzan's New York Adventure,adventure,adventure,True
32217,Chakram,action,action,True
23797,Just One Summer,romance,romance,True
344,One Week,comedy,romance,False
16751,3 Days to Kill,thriller,thriller,True
23694,Drug War,thriller,action,False
28046,Colours,comedy,romance,False
4227,Duel in the Sun,western,western,True
11045,Punchline,drama,comedy,False
6090,Elephant Walk,adventure,adventure,True
25098,Solva Sawan,romance,romance,True
22889,Love Is a Broadway Hit,romance,drama,False
3591,In Old Oklahoma,western,western,True
14672,A History of Violence,crime,crime,True
32961,Green Slime !The Green Slime,science_fiction,science_fiction,True
24179,Monchora,drama,romance,False
32681,Courier Boy Kalyan,romance,action,False
15327,Rocket Science,comedy,comedy,True
31459,Vanamagan,adventure,action,False
24841,Ek Hasina Do Diwane,romance,romance,True
5328,Chicago Calling,crime,drama,False
1851,Captain Blood,adventure,adventure,True
26926,Horror Story,horror,horror,True
4411,Calcutta,crime,adventure,False
26393,Naksha,thriller,action,False
22283,Sur le rythme,romance,romance,True
14961,Idiocracy,science_fiction,science_fiction,True
12692,The Fan,thriller,crime,False
26492,Anamika,thriller,thriller,True
6477,The Black Whip,western,western,True
5851,Dream Wife,comedy,romance,False
939,Hell's Heroes,western,western,True
19465,North West Frontier,adventure,adventure,True
34048,Polis Evo,action,action,True
2033,Captain Calamity,adventure,adventure,True
13961,Summer Catch,comedy,comedy,True
7591,Deadly Duo,drama,crime,False
16827,The Purge: Anarchy,horror,science_fiction,False
9651,Scavenger Hunt,comedy,adventure,False
32783,Anando Brahma,horror,thriller,False
12145,Bullets over Broadway,comedy,comedy,True
5039,711 Ocean Drive,crime,crime,True
7291,Teenagers from Outer Space,science_fiction,science_fiction,True
15505,Prom Night,horror,horror,True
18982,Madame Louise,comedy,comedy,True
12097,True Romance,crime,crime,True
26969,Ankhon Dekhi,comedy,drama,False
14111,One Hour Photo,thriller,thriller,True
30970,Yogi,action,thriller,False
361,Treasure Island,adventure,adventure,True
26744,Shagird,action,thriller,False
15188,Death Sentence,action,crime,False
19278,"Johnny, You're Wanted",crime,crime,True
21765,The Incubus,horror,horror,True
8124,The Night of the Grizzly,adventure,western,False
20473,The Living Daylights,action,action,True
17225,The Lost City of Z,adventure,adventure,True
7745,Kings of the Sun,adventure,adventure,True
32158,Vasantham,drama,romance,False
24450,Dushman,action,action,True
16133,Tower Heist,crime,crime,True
28474,RajadhiRaja,action,thriller,False
6438,The Twinkle in God's Eye,western,western,True
1145,Iron Man,crime,comedy,False
9234,Drive-In Massacre,horror,thriller,False
9415,Ruby,horror,horror,True
8912,Don't Be Afraid of the Dark,horror,horror,True
15707,New Moon,romance,horror,False
4413,California,western,western,True
20429,Defence of the Realm,thriller,thriller,True
9527,The One and Only,comedy,comedy,True
30802,Veeramum Eeramum,action,thriller,False
15428,The Eye,horror,thriller,False
14674,The Hitchhiker's Guide to the Galaxy,science_fiction,science_fiction,True
10195,Cloak & Dagger,adventure,drama,False
16260,Eden,thriller,thriller,True
6942,The Vampire,horror,horror,True
17639,The Silver Brumby,drama,adventure,False
13406,Angel's Dance,action,crime,False
18868,For Them That Trespass,crime,crime,True
28168,Cocktail,thriller,thriller,True
5385,He Ran All the Way,crime,crime,True
4442,Dishonored Lady,crime,drama,False
24067,Rang Milanti,romance,romance,True
19089,Innocents in Paris,comedy,drama,False
11624,Eve of Destruction,action,science_fiction,False
5065,Branded,western,western,True
23415,Tai Chi Boxer,action,action,True
28722,1909,action,horror,False
8886,Badge 373,crime,western,False
10673,Blood Diner,horror,horror,True
8185,Casino Royale,comedy,comedy,True
600,High Steppers,drama,comedy,False
25406,Janbaaz,action,action,True
28765,Tu Hi Re,romance,romance,True
8113,Madame X,drama,crime,False
1910,I Live My Life,comedy,romance,False
2616,Love Affair,drama,romance,False
14319,The Missing,western,western,True
21849,Sword of Gideon,drama,action,False
16079,Mission: Impossible – Ghost Protocol,action,action,True
11805,The Hand That Rocks the Cradle,thriller,thriller,True
33172,Maroko,science_fiction,horror,False
31345,Om Shanti Om,horror,horror,True
12210,I.Q.,romance,science_fiction,False
34102,Poor Relatives,comedy,drama,False
30666,Veeranna,action,romance,False
9505,International Velvet,drama,adventure,False
32850,Battle in Outer Space,science_fiction,science_fiction,True
23208,A Chinese Ghost Story,horror,horror,True
10243,Moscow on the Hudson,comedy,drama,False
3252,Bells of Capistrano,western,western,True
23679,Lan Kwai Fong,romance,romance,True
1360,Mr. Robinson Crusoe,adventure,adventure,True
7457,Blast of Silence,thriller,crime,False
13845,Festival in Cannes,comedy,comedy,True
4151,The Unseen,thriller,thriller,True
2813,Give Us Wings,adventure,adventure,True
4441,Dick Tracy's Dilemma,crime,crime,True
6046,The Black Knight,adventure,adventure,True
34091,The Suit,drama,comedy,False
4273,Lady Luck,comedy,comedy,True
4565,T-Men,crime,crime,True
3137,Niagara Falls,comedy,drama,False
5600,Carson City,western,western,True
26809,Will You Marry Me?,romance,thriller,False
22939,Hobbi al-Wahid (My Only Love),romance,romance,True
17988,Moner Manush,drama,drama,True
33940,Fairy Tail: Dragon Cry,adventure,adventure,True
28803,Nadi Vahate,drama,drama,True
8082,El Dorado,western,western,True
13596,The 6th Day,science_fiction,science_fiction,True
32360,Gunde Jhallumandi,romance,romance,True
32780,LIE,thriller,action,False
34145,Paragraph 78,science_fiction,science_fiction,True
8798,The Great Northfield Minnesota Raid,western,western,True
12165,Cool and the Crazy,drama,comedy,False
5481,Rawhide,western,western,True
9226,Breaking Point,crime,action,False
8730,Sometimes a Great Notion,adventure,drama,False
8509,What Ever Happened to Aunt Alice?,horror,thriller,False
23181,Mr. Vampire,horror,horror,True
25224,Sanam Teri Kasam,crime,action,False
27564,Tiger,thriller,action,False
7931,The Train,drama,adventure,False
7041,I Bury the Living,horror,horror,True
22415,Special Correspondents,comedy,comedy,True
16361,Rise of the Guardians,adventure,adventure,True
1763,Now and Forever,romance,comedy,False
10364,Final Justice,crime,western,False
31455,Rangoon,thriller,action,False
12990,Future War,science_fiction,science_fiction,True
15519,The Ruins,horror,horror,True
28542,Anarkali,thriller,romance,False
16225,Chronicle,science_fiction,science_fiction,True
13326,The Players Club,comedy,crime,False
33107,Goggle V Movie,science_fiction,science_fiction,True
3810,Gypsy Wildcat,adventure,adventure,True
16487,"Croods, TheThe Croods",adventure,adventure,True
5370,Fourteen Hours,drama,drama,True
1634,Baby Take a Bow,comedy,crime,False
30881,Bommalattam,thriller,thriller,True
17422,Inn of the Damned,thriller,horror,False
19784,The Liquidator,thriller,action,False
34864,Hayde Bre,drama,drama,True
31178,Singam II,action,action,True
5847,The Diamond Queen,adventure,adventure,True
1075,Body and Soul,action,adventure,False
5598,Caribbean Gold,adventure,adventure,True
1063,The Avenger,western,western,True
1332,The Last Mile,drama,crime,False
8843,The Poseidon Adventure,adventure,adventure,True
22089,Phil the Alien,comedy,adventure,False
18352,The Price of a Song,crime,drama,False
16224,Christmas with the Dead,horror,horror,True
15778,The A-Team,adventure,action,False
5602,Cattle Town,western,western,True
16234,Contraband,thriller,adventure,False
12130,Bad Girls,western,western,True
9381,Kingdom of the Spiders,science_fiction,science_fiction,True
33321,Godzilla vs. Megaguirus,science_fiction,science_fiction,True
7928,The Tomb of Ligeia,horror,horror,True
4847,The Beautiful Blonde from Bashful Bend,western,western,True
22430,Indian Horse,drama,drama,True
6320,The Kentuckian,adventure,western,False
30796,Malaikottai,action,action,True
5290,Adventures of Captain Fabian,adventure,adventure,True
14936,Goya's Ghosts,drama,adventure,False
10183,Bolero,drama,drama,True
13918,Ocean's Eleven,crime,crime,True
434,Heroes of the Street,crime,action,False
30634,Amudhey,romance,romance,True
4538,The Private Affairs of Bel Ami,drama,drama,True
25968,Wajood,drama,romance,False
16371,Silent Hill: Revelation 3D,horror,science_fiction,False
8246,Kill a Dragon,action,adventure,False
2016,Wings in the Dark,adventure,drama,False
19446,Follow a Star,comedy,comedy,True
10696,Death Run,science_fiction,science_fiction,True
1517,Goodbye Love,comedy,comedy,True
28248,Koratty Pattanam Railway Gate (കൊരട്ടി പട്ടണം റെയിൽവേ ഗേറ്റ്),drama,western,False
18012,Daring Lover,action,romance,False
19923,The Devil Rides Out,horror,horror,True
6287,Fort Yuma,western,western,True
13200,The Big Hit,action,romance,False
5908,Let's Do It Again,comedy,comedy,True
6833,Love in the Afternoon,romance,drama,False
16087,One Day,romance,romance,True
3887,One Mysterious Night,crime,crime,True
32286,Maharadhi,drama,romance,False
21867,Backfire,thriller,thriller,True
4849,The Big Cat,adventure,adventure,True
15269,Lucky You,drama,comedy,False
8164,"What's Up, Tiger Lily?",comedy,comedy,True
11417,The Grifters,crime,crime,True
24229,Manzil,drama,romance,False
22513,Nuan,romance,romance,True
10825,"Sister, Sister",thriller,horror,False
819,Lucky Star,romance,western,False
22867,The Missing,action,thriller,False
19937,Mayerling,romance,drama,False
26287,Paap,drama,thriller,False
20031,The Horror of Frankenstein,horror,horror,True
28094,Seetha Kalyanam (സീതാ കല്യാണം),romance,romance,True
18407,Things to Come,science_fiction,adventure,False
12269,Only You,romance,romance,True
9722,Just Tell Me What You Want,romance,drama,False
25256,Jaani Dost,action,action,True
27542,Idolle Ramayana,thriller,thriller,True
27011,Raja Natwarlal,thriller,romance,False
14063,Halloween: Resurrection,horror,horror,True
18399,Rhythm in the Air,comedy,drama,False
2429,Mr. Moto's Gamble,drama,crime,False
11997,Guilty as Sin,crime,thriller,False
30706,Aran,action,action,True
12601,2 Days in the Valley,crime,crime,True
4834,All the King's Men,drama,drama,True
11820,The Last of the Mohicans,adventure,adventure,True
31263,Maindhan,drama,action,False
32178,Venky,action,thriller,False
5584,The Black Castle,horror,adventure,False
14753,Sahara,action,adventure,False
10044,Young Doctors in Love,comedy,drama,False
28555,Aalroopangal,drama,drama,True
8305,Don't Just Stand There!,comedy,comedy,True
24551,Half Ticket,romance,action,False
9997,An Officer and a Gentleman,drama,drama,True
19487,And the Same to You,comedy,comedy,True
2702,Union Pacific,western,western,True
19737,Mister Moses,adventure,adventure,True
26509,Money Hai Toh Honey Hai,romance,romance,True
13924,The Others,science_fiction,horror,False
9785,Up the Academy,comedy,comedy,True
17468,Blue Fin,adventure,drama,False
26854,Login,thriller,drama,False
15051,RV,adventure,comedy,False
6817,Istanbul,crime,adventure,False
6266,Creature with the Atom Brain,science_fiction,horror,False
24404,Faraar a.k.a. Dev Anand in Goa,crime,action,False
16865,The Equalizer,action,action,True
1615,Tomorrow at Seven,crime,thriller,False
15853,Hyenas,horror,thriller,False
33879,Rudolf the Black Cat,adventure,drama,False
1589,Sagebrush Trail,western,western,True
33868,Wolf Girl and Black Prince,romance,romance,True
14326,National Security,action,action,True
17104,The Neon Demon,thriller,horror,False
9525,Oliver's Story,romance,romance,True
19131,The Body Said No!,crime,comedy,False
2288,Sky Racket,science_fiction,adventure,False
6392,The Sea Chase,adventure,adventure,True
20845,Arsène Lupin,crime,adventure,False
801,The Great Divide,western,western,True
33028,ESPY,thriller,science_fiction,False
25923,Ziddi,action,action,True
31255,Salim,thriller,romance,False
22709,Just Another Margin,romance,action,False
1544,Lady Killer,crime,crime,True
26952,Sholay 3D,adventure,action,False
27045,Ugly,thriller,thriller,True
12003,Homeward Bound: The Incredible Journey,adventure,adventure,True
2058,Dracula's Daughter,horror,horror,True
30776,Veerappu,action,action,True
1863,Condemned to Live,horror,horror,True
11267,Pumpkinhead,horror,horror,True
16419,"ABCs of Death, TheThe ABCs of Death",horror,drama,False
4564,Tarzan and the Huntress,adventure,adventure,True
14589,The Woodsman,drama,drama,True
7962,The Collector,thriller,thriller,True
14693,Just Friends,romance,romance,True
8845,Prime Cut,action,action,True
13781,The Yards,crime,crime,True
20457,Lady Jane,drama,adventure,False
4526,Nightmare Alley,crime,drama,False
705,A Lady of Chance,romance,comedy,False
3844,Law Men,western,western,True
7135,The Thing That Couldn't Die,science_fiction,horror,False
33958,The Anthem of the Heart,science_fiction,romance,False
2661,The Roaring Twenties,thriller,crime,False
8819,The Life and Times of Judge Roy Bean,western,western,True
4890,The Fighting O'Flynn,adventure,adventure,True
1570,Obey the Law,crime,comedy,False
12396,Children of the Corn III: Urban Harvest,horror,horror,True
4535,Pirates of Monterey,adventure,western,False
26686,Anjaana Anjaani,romance,romance,True
8222,Gunfight in Abilene,western,western,True
26251,Dil Maange More,romance,romance,True
22840,Heartfall Arises,thriller,thriller,True
11641,Harley Davidson and the Marlboro Man,action,action,True
24092,Challenge 2,action,thriller,False
8862,Super Fly,crime,crime,True
23888,Ahetuk,thriller,thriller,True
33520,Bleach: Fade to Black,action,science_fiction,False
32425,Vedam,action,action,True
13607,The Beach,adventure,drama,False
14428,Christmas with the Kranks,comedy,comedy,True
5564,Apache War Smoke,western,western,True
33975,Code Geass Lelouch of the Resurrection the Movie: Awakening Path,science_fiction,science_fiction,True
17752,Jewboy,drama,drama,True
5759,The Turning Point,crime,crime,True
9258,Killer Force,crime,science_fiction,False
23800,I Do Bidoo Bidoo: Heto nAPO Sila!,romance,comedy,False
16732,Black Water Vampire,horror,horror,True
14874,Daft Punk's Electroma,science_fiction,science_fiction,True
24940,Geet Gaata Chal,comedy,romance,False
20759,One of the Hollywood Ten,drama,drama,True
31324,Kaaval,action,action,True
19998,The Smashing Bird I Used to Know,drama,drama,True
11920,Trespass,action,adventure,False
28786,Cheater,horror,horror,True
7295,These Thousand Hills,western,western,True
670,Abie's Irish Rose,comedy,drama,False
31282,Pisasu,horror,horror,True
568,The Trail Rider,western,western,True
20888,House of 9,horror,horror,True
25097,Shodh,horror,horror,True
16506,Europa Report,science_fiction,science_fiction,True
28402,Kunjananthante Kada,drama,thriller,False
234,Revenge,western,western,True
33022,Sex & Fury,action,crime,False
10317,American Ninja,action,action,True
16401,The Vow,romance,romance,True
7100,Return to Warbow,western,adventure,False
8133,The Plainsman,western,western,True
33981,Godzilla: Planet of the Monsters,science_fiction,science_fiction,True
13811,Bones,horror,horror,True
14660,Getting Played,comedy,comedy,True
4150,Under Western Skies,western,western,True
26769,Sahi Dhandhe Galat Bande,comedy,action,False
7869,Kiss Me Quick!,science_fiction,science_fiction,True
2674,Stagecoach,western,western,True
2532,The Cisco Kid and the Lady,western,western,True
25562,Ghayal,thriller,thriller,True
788,Drag,drama,romance,False
26601,Wake Up Sid,romance,romance,True
1066,Bad Company,crime,crime,True
24577,Sehra,romance,romance,True
16500,Ender's Game,science_fiction,science_fiction,True
30782,Ammuvagiya Naan,drama,drama,True
32635,Anukshanam,thriller,thriller,True
32611,Pandavulu Pandavulu Tummeda,action,action,True
28225,Bombay March 12,thriller,thriller,True
19048,Salute the Toff,crime,crime,True
32164,Tagore,action,action,True
2975,Young Bill Hickok,western,western,True
11967,Coneheads,comedy,science_fiction,False
3228,Western Union,western,western,True
10770,Million Dollar Mystery,comedy,comedy,True
27431,Paramathma,romance,romance,True
8822,The Magnificent Seven Ride,western,western,True
2334,Accidents Will Happen,crime,crime,True
2247,Lost Horizon,adventure,adventure,True
22566,The Matrimony,horror,horror,True
18776,Master of Bankdam,drama,drama,True
22207,Cooking with Stella,drama,crime,False
25764,Mohra,action,action,True
31575,Thodi Kodallu,drama,drama,True
31482,Aval,horror,horror,True
33961,Kamen Rider Ex-Aid the Movie: True Ending,science_fiction,science_fiction,True
31226,Naan Sigappu Manithan,thriller,thriller,True
33630,Karate Girl,action,action,True
25393,Avinash,action,action,True
2130,Rose Marie,western,comedy,False
24544,Baat Ek Raat Ki,thriller,thriller,True
4433,Dead Reckoning,crime,crime,True
14354,Scary Movie 3,comedy,horror,False
16250,Detention of the Dead,horror,horror,True
26838,Gangs of Wasseypur – Part 2,thriller,action,False
17691,Sample People,comedy,romance,False
3999,Dangerous Partners,crime,crime,True
6128,Killers from Space,science_fiction,science_fiction,True
31127,Billa II,thriller,action,False
22366,88,thriller,thriller,True
9550,A Wedding,comedy,drama,False
1501,Eskimo,adventure,adventure,True
12333,Timecop,science_fiction,science_fiction,True
11858,One False Move,thriller,crime,False
19186,A Stranger Came Home,drama,crime,False
15684,The Last House on the Left,horror,thriller,False
19426,The Bandit of Zhobe,adventure,western,False
3921,The Suspect,crime,drama,False
8613,The Traveling Executioner,western,crime,False
27545,Mummy,thriller,horror,False
16826,Planes: Fire & Rescue,adventure,action,False
15716,Obsessed,thriller,thriller,True
3390,Once Upon a Honeymoon,romance,drama,False
18464,Wings of the Morning,drama,romance,False
3511,Captive Wild Woman,science_fiction,science_fiction,True
33959,Tokyo Ghoul,horror,science_fiction,False
8066,Blindfold,thriller,comedy,False
5269,The Underworld Story,crime,comedy,False
18567,Ten Days in Paris,thriller,thriller,True
17233,Sleight,science_fiction,action,False
11028,A Nightmare on Elm Street 4: The Dream Master,horror,horror,True
17172,xXx: Return of Xander Cage,adventure,action,False
3565,The Good Fellows,comedy,adventure,False
26086,Dil Chahta Hai,romance,romance,True
33066,Legend of Dinosaurs & Monster Birds,science_fiction,science_fiction,True
23514,The Twins Effect,thriller,horror,False
275,The Haunted Bedroom,drama,horror,False
23326,Moon Warriors,action,adventure,False
15279,The Mist,horror,horror,True
12810,The Preacher's Wife,romance,comedy,False
22330,Stay,drama,drama,True
8096,Gunpoint,western,western,True
10979,Hobgoblins,science_fiction,comedy,False
12914,Asteroid,science_fiction,science_fiction,True
17621,Fatal Bond,thriller,drama,False
20008,The Adventures of Gerard,action,drama,False
4290,My Darling Clementine,western,western,True
13134,Space Marines,science_fiction,science_fiction,True
1104,Dr. Jekyll and Mr. Hyde,horror,horror,True
12374,Before Sunrise,romance,romance,True
17030,Lamb,drama,horror,False
7634,The Man Who Shot Liberty Valance,western,western,True
20139,Pulp,thriller,comedy,False
20784,The Hole,horror,thriller,False
19204,The Blue Peter,adventure,drama,False
17345,Murder on the Orient Express,crime,thriller,False
6280,The Far Country,western,western,True
7400,September Storm,adventure,drama,False
2328,Wise Girl,comedy,comedy,True
10357,"Emerald Forest, The",adventure,adventure,True
18817,The Greed of William Hart,horror,horror,True
22874,God of War,action,action,True
18997,The Quiet Woman,crime,crime,True
25235,Teesri Aankh,thriller,action,False
14653,Flightplan,thriller,thriller,True
21056,Tormented,horror,horror,True
14976,The Lake House,romance,romance,True
1630,The Age of Innocence,drama,comedy,False
27330,Mungaru Male,romance,romance,True
22016,Last Wedding,comedy,drama,False
20258,The Wilby Conspiracy,thriller,comedy,False
11157,Dead Calm,thriller,thriller,True
2989,Aloma of the South Seas,adventure,adventure,True
16821,Dawn of the Planet of the Apes,science_fiction,science_fiction,True
26685,Robot,science_fiction,science_fiction,True
25404,Ghar Sansar,crime,action,False
4744,The Prince of Thieves,adventure,adventure,True
20443,The Supergrass,crime,crime,True
20236,Zardoz,science_fiction,science_fiction,True
12319,The Stand,science_fiction,science_fiction,True
3295,Dr. Kildare's Victory,drama,drama,True
2345,Army Girl,comedy,western,False
807,His Glorious Night,romance,romance,True
32065,Annayya,action,action,True
28480,Central Theater,thriller,crime,False
16936,Da Sweet Blood of Jesus,horror,horror,True
10882,Action Jackson,action,action,True
11607,Daughters of the Dust,drama,adventure,False
3332,In This Our Life,drama,drama,True
7265,Plan 9 from Outer Space,science_fiction,science_fiction,True
24232,Duniya Na Mane,drama,romance,False
28700,Yedyanchi Jatra,comedy,romance,False
14032,The Count of Monte Cristo,adventure,adventure,True
30652,Chanakya,action,thriller,False
18338,The Love Test,comedy,romance,False
295,Scarlet Days,western,western,True
6333,The Last Frontier,western,western,True
22869,This Is Not What I Expected,romance,romance,True
28549,Charlie,thriller,romance,False
30679,Chithiram Pesuthadi,action,action,True
20343,Hawk the Slayer,adventure,adventure,True
18004,Purno Doirgho Prem Kahini,romance,romance,True
15218,The Good Night,romance,comedy,False
1385,The Purchase Price,comedy,drama,False
5247,Surrender,western,crime,False
10279,Savage Streets,action,horror,False
14798,The 8th Plague,horror,horror,True
14176,The Tuxedo,action,science_fiction,False
2809,Gaucho Serenade,western,western,True
8531,Cannon for Cordoba,western,western,True
7296,They Came to Cordura,western,western,True
1774,Ready for Love,romance,comedy,False
20900,Pride & Prejudice,drama,romance,False
9376,The Island of Dr. Moreau,science_fiction,science_fiction,True
15864,Kaboom,science_fiction,thriller,False
7651,Phaedra,drama,romance,False
32073,Badri,romance,romance,True
19928,The Girl on a Motorcycle,drama,drama,True
7310,The Wonderful Country,western,western,True
1164,Men of Chance,crime,comedy,False
16512,"Fifth Estate, TheThe Fifth Estate",thriller,thriller,True
14843,Bloody Mary,horror,horror,True
13104,Prefontaine,drama,drama,True
3471,Wild Bill Hickok Rides,western,western,True
26077,Ajnabee,thriller,thriller,True
23124,Encounters of the Spooky Kind,horror,horror,True
11926,Unlawful Entry,thriller,thriller,True
14209,The Best Two Years,comedy,comedy,True
26692,Hisss,horror,horror,True
25625,Saudagar,romance,action,False
8532,Catch-22,comedy,drama,False
26774,Mere Brother Ki Dulhan,romance,romance,True
20038,Ned Kelly,adventure,crime,False
11460,Megaville,science_fiction,science_fiction,True
32529,Poola Rangadu,comedy,romance,False
8359,Pretty Poison,thriller,thriller,True
26446,Hattrick,comedy,romance,False
2136,Small Town Girl,comedy,romance,False
16811,The Signal,thriller,science_fiction,False
7306,The Wasp Woman,horror,science_fiction,False
16475,"Cloth, TheThe Cloth",horror,horror,True
27321,Ganda Hendathi,thriller,thriller,True
32494,Simha Mukhi,thriller,drama,False
19772,Dr. Who and the Daleks,science_fiction,science_fiction,True
25901,Judge Mujrim,action,action,True
32977,Latitude Zero,science_fiction,adventure,False
16347,Pitch Perfect,comedy,comedy,True
7667,Sweet Bird of Youth,drama,drama,True
25871,Shastra,action,action,True
26713,Tees Maar Khan,action,drama,False
20454,Eat the Peach,comedy,adventure,False
25745,Chaand Kaa Tukdaa,action,romance,False
1012,Second Choice,romance,romance,True
22881,Once Upon a Time,romance,action,False
13881,Joy Ride,horror,thriller,False
12066,Romeo Is Bleeding,crime,crime,True
32785,Paisa Vasool,action,action,True
25351,Faasle,romance,romance,True
26542,Gumnaam – The Mystery,thriller,horror,False
6463,Backlash,western,western,True
4431,Dark Delusion,drama,thriller,False
27003,Riyasat,action,action,True
9153,The Hindenburg,thriller,science_fiction,False
10020,Star Trek II: The Wrath of Khan,science_fiction,science_fiction,True
6045,The Black Dakotas,western,western,True
16991,Tomorrowland,science_fiction,science_fiction,True
17938,Scare Campaign,horror,horror,True
1511,Gambling Ship,comedy,crime,False
15900,The Next Three Days,thriller,thriller,True
8914,Electra Glide in Blue,crime,crime,True
26991,Kochadaiiyaan,action,adventure,False
33557,Goemon,action,action,True
4618,Blood on the Moon,western,western,True
668,The Yankee Clipper,adventure,adventure,True
5006,Streets of Laredo,western,western,True
32983,Blind Woman's Curse,crime,adventure,False
18874,Helter Skelter,comedy,comedy,True
11739,Toy Soldiers,thriller,action,False
28374,Mumbai Police,thriller,thriller,True
16580,John Dies at the End,horror,horror,True
15919,Remember Me,romance,thriller,False
17113,Star Trek Beyond,science_fiction,science_fiction,True
24798,Do Boond Pani,drama,action,False
16130,The Thing,horror,horror,True
27388,Nooru Janmaku,romance,romance,True
2485,You Can't Take It with You,comedy,comedy,True
14415,The Blue Butterfly,adventure,drama,False
6418,The Tall Men,western,western,True
4755,Rope,crime,comedy,False
12246,The Mask,comedy,adventure,False
13111,The Relic,horror,science_fiction,False
2458,Spawn of the North,adventure,adventure,True
12981,Fire Down Below,action,crime,False
34008,Anak Halal,action,action,True
12795,Mystery Science Theater 3000: The Movie,science_fiction,science_fiction,True
8247,The King's Pirate,adventure,adventure,True
7998,Mister Moses,adventure,adventure,True
2976,Young Buffalo Bill,western,western,True
22761,Bride Wars,romance,romance,True
22150,Snow Cake,drama,thriller,False
6203,Suddenly,crime,western,False
13652,Frequency,science_fiction,thriller,False
22349,"Gore, Quebec",horror,horror,True
14301,The Life of David Gale,crime,crime,True
14164,Swept Away,adventure,drama,False
28079,Rahasya Police (രഹസ്യപ്പോലീസ്‌),thriller,thriller,True
5212,Rio Grande Patrol,western,western,True
